sample|label
 Perform a geometry optimization calculation on the sulfur hexafluoride (SF6) molecule using the def2-tzvp basis set. Utilize the popular B3LYP functional with 20% HF exchange for the density functional, and include an atom-pairwise dispersion correction to the DFT energy with Becke-Johnson damping. Additionally, select tight SCF convergence criteria for very stringent convergence, and appropriate criteria for difficult cases like transition metal complexes. Produce UHF natural orbitals, and calculate and plot the unrestricted corresponding orbitals. Ensure that TRAH is turned off and set the number of SCF iterations to 0 to work with provided starting orbitals from a previous calculation. |"! uks b3lyp def2-tzvp tightscf slowconv uno uco d3bj autoaux moread notrah noiter 
%moinp ""3-1_b3lyp_fat_pathologic.gbw""
%pal nprocs 32
end
%maxcore 7500
%basis
newgto fe ""cp(ppp)"" end
newgto h ""epr-iii"" end
end
%method
specialgridatoms 26
specialgridintacc 7
end
#o=[sh]

%eprnmr
gtensor 1
dtensor so
nuclei = all h {aiso}
end"
"#[ch]=o
Basis sets: @def2-svp=Valence double-zeta basis set with “new” polarization functions.@def2/j=Weigend’s “universal” Coulomb fitting basis that is suitable for all def2 type basis sets. Assumes the use of ECPs beyond Kr (do not use with DKH/ZORA).@
Density functionals: @bp=Selects the Becke '88 exchange functional with Perdew '86 correlation functional@d3bj=Atom-pairwise dispersion correction to the DFT energy with Becke-Johnson damping@
Other: @uks=Selects spin unrestricted SCF@ri=Sets RI=true to use the RI approximation in DFT calculations. Default to Split-RI-J@uno=Produce UHF natural orbitals@uco=Calculate and plot the unrestricted corresponding orbitals@
%Control of the Conductor-like Polarizable Continuum Models (cpcm): 
   epsilon 4.000
%"|"!uks bp d3bj def2-svp ri def2/j uno uco
%cpcm
   epsilon 4.000
end
#[ch]=o
"
" Perform a geometry optimization calculation (using internal redundant coordinates) with the def2-tzvpp basis set including ""new"" polarization functions and the wb97x-d3 density functional, applying very stringent tight SCF convergence criteria. The molecule under study is OCS. "|"! wb97x-d3 opt freq def2-tzvpp tightscf  nofinalgrid  pal4
%maxcore 4096
#o=c=s
"
 Perform a single point calculation with the def2-svp basis set incorporating new polarization functions, along with correlation fitting for the def2-SVP orbital basis. Utilize Weigend’s “universal” Coulomb fitting basis (def2/j) that is suitable for all def2 type basis sets. For density functional, apply the ri-wb2plyp range-separated double-hybrid functional optimized for excitation energies with the RI approximation. Set the flag for the efficient RIJCOSX algorithm, select tight SCF convergence criteria, minimal output, no printing of MOs, and turn on Kollmar's DIIS for SCF convergence acceleration. Additionally, utilize a heavier, higher-quality grid for numerical integration. The molecule to be used is oxygen represented by the SMILES notation 'o=[sh]'.|"! uks ri-wb2plyp sp def2-svp def2-svp/c rijcosx def2/j tightscf miniprint nomoprint nofinalgrid kdiis nososcf float defgrid3
%pal nprocs 2 end
%maxcore 4300
%scf
guessmode fmatrix
maxiter 512
directresetfreq 10
diismaxeq 10
end
%cis
mode riints_disk
nroots 8
triplets true
dcorr 1
maxcore 4300
end
#o=[sh]
"
" Perform a calculation using the TPSS density functional. Select the large output option and use very stringent SCF convergence criteria. Keep the density DLPNO-STEOM-CCSD matrix on disk. 
"|"! tpssh epr-ii largeprint tightscf keepdens
% eprnmr
  gtensor true
  ori 2.333858, 0.534546, 1.346579   end
#c(hashtag)p
"
" Perform a geometry optimization calculation for the [bh]cl molecule using the def2-tzvpp and def2/j basis sets with ""new"" polarization functions and Weigend's ""universal"" Coulomb fitting basis, respectively. Utilize the B3LYP functional with 20% HF exchange and include an atom-pairwise dispersion correction with Becke-Johnson damping. Ensure tight SCF convergence criteria are met, skip starting from an existing GBW file, and produce an XYZ coordinate file. Additionally, calculate numerical frequencies and employ the RIJCOSX algorithm for efficient treatment of Coulomb and Exchange terms. Lastly, enable the use of molecular symmetry for this spin unrestricted SCF calculation. "|"! uks b3lyp d3bj def2-tzvpp def2/j rijcosx usesym tightscf noautostart normalprint xyzfile pal8
! opt numfreq 
%method 
symthresh 5.0e-2 
end
%base""opt_fe_iii_is_b3lyp_def2tzvpp_d3""
#[bh]cl
"
** Perform a single point calculation using the def2-SVP basis set, which includes Valence double-zeta basis set with “new” polarization functions, and correlation fitting for the def2-SVP orbital basis. Additionally, incorporate Weigend’s “universal” Coulomb fitting basis (def2/j) suitable for all def2 type basis sets. Ensure spin unrestricted SCF is selected, with the RIJCOSX algorithm for efficient treatment of Coulomb and Exchange terms. Utilize strong SCF convergence criteria, minimal output, and the printing of basis set in input format. Include MO coefficients and the first default grid points for numerical integration. Turn on Kollmar's DIIS for SCF convergence acceleration, set storage format for numbers to single precision, and turn off SOSCF. The molecule of interest is [ch]=o. |"! uks ri-scs-wpbepp86 sp def2-svp def2-svp/c rijcosx def2/j strongscf miniprint printbasis printmos defgrid1 kdiis nososcf float
%pal nprocs 6 end
%maxcore 2000
%scf
guessmode fmatrix
maxiter 512
directresetfreq 10
diismaxeq 10
end
%cis
mode riints_disk
nroots 32
dcorr 1
maxcore 2000
end
#[ch]=o
"
 Perform a geometry optimization calculation with the Pople 6-31G and its modifications (H–Zn) basis set, using the provided molecule. Use the popular B3LYP functional (20% HF exchange) along with the atom-pairwise dispersion correction D3BJ. Additionally, select spin unrestricted SCF, produce UHF natural orbitals, calculate and plot the unrestricted corresponding orbitals. Ensure the automatic construction of a general purpose auxiliary basis for fitting Coulomb, exchange, and correlation calculations. Set the flag for the efficient RIJCOSX algorithm to treat the Coulomb term via RI and the Exchange term via seminumerical integration. Turn off the final grid in COSX and apply a heavier, higher-quality grid for Numerical Integration, close to the limit of an enormous grid as a reference. |"!uks b3lyp opt freq 6-31g(d,p) autoaux rijcosx uno uco nofinalgrid nofinalgridx d3bj defgrid3
%pal nprocs 32
end
%maxcore 7500
%scf
maxiter 500
end
#[sh]
"
"#[bh]f
Basis sets: @6-31g(d,p)=Pople 6-31G and its modifications (H–Zn) with one set of first polarization functions on all atoms@autoaux=Automatic construction of a general purpose auxiliary basis for simultaneously fitting Coulomb, exchange and correlation calculations.@
Density functionals: @tpssh=The hybrid version of TPSS (10% HF exchange)@d3bj=Atom-pairwise dispersion correction to the DFT energy with Becke-Johnson damping@
Other: @uks=Selects spin unrestricted SCF@rijcosx=Sets the flag for the efficient RIJCOSXalgorithm (treat the Coulomb term via RI and the Exchange term via seminumerical integration).@uno=Produce UHF natural orbitals@uco=Calculate and plot the unrestricted corresponding orbitals@nofinalgridx=Turns off the final grid in COSX@moread=Reads MOs from a previous calculation@noiter=Sets the number of SCF iterations to 0. This works together with MOREAD and means that the program will work with the provided starting orbitals@defgrid3=heavier, higher-quality grid or Numerical Integration, that is close to the limit if one considers an enormous grid as a reference.@"|"!uks tpssh 6-31g(d,p) autoaux rijcosx uno uco nofinalgrid nofinalgridx d3bj moread noiter  defgrid3
%pal nprocs 24
end
%moinp ""restart_opt_feiv_bistsmp_is_tpssh_6_31gdp_gbw.qro""
%output 
print[ p_basis ] 2 
print[ p_mos ] 1 
end
#[bh]f
"
 Perform a quantum chemical calculation using the def2-svp and def2/j basis sets, with the efficient RIJCOSX algorithm for treating Coulomb and Exchange terms. Select spin unrestricted SCF and perform a single point calculation. Ensure minimal output and do not print any MOs. |"! sp uhf def2-svp rijcosx def2/j miniprint nomoprint
%pal nprocs 40 end
%maxcore 4300
#[sh]
"
 Perform a quantum chemical calculation using the Pople 6-31G basis set and its modifications (H–Zn), including one set of first polarization functions on all atoms. Read MOs from a previous calculation and select the normal output. Additionally, utilize automatic construction of a general purpose auxiliary basis for fitting Coulomb, exchange, and correlation calculations. #n |"! 6-31g(d,p) autoaux normalprint moread 
%pal nprocs 32
end
%maxcore 7500
%moinp ""restart_opt_feiv_bistsmp_is_tpssh_6_31gdp_rotation_correct_1.gbw""
%scf
rotate {227,239,90,0,0} {227,239,90,1,1} end
end
%casscf 
nel 4 
norb 5 
mult 3 
nroots 1 
end
%output
print[ p_basis ] 2
print[ p_mos ] 1
end
#b(hashtag)n
"
"#b1=bo1
Basis sets: @def2-svp=Valence double-zeta basis set with “new” polarization functions.@def2/j=Weigend’s “universal” Coulomb fitting basis that is suitable for all def2 type basis sets. Assumes the use of ECPs beyond Kr (do not use with DKH/ZORA).@
Density functionals: @bp86=Selects the Becke '88 exchange functional with Perdew '86 correlation functional@d3bj=Atom-pairwise dispersion correction to the DFT energy with Becke-Johnson damping@
Other: @rks=Selects closed-shell SCF@ri=Sets RI=true to use the RI approximation in DFT calculations. Default to Split-RI-J@slowconv=Selects appropriate SCF convergence criteria for difficult cases (e.g., transition metal complexes)@tightscf=Selects tight SCF convergence criteria (very stringent)@opt=Selects a geometry optimization calculation (using internal redundant coordinates)@"|"! rks bp86 d3bj def2-svp def2/j ri slowconv tightscf nofinalgrid  opt freq
%scf
  maxiter  500
  end
%maxcore 1900
%pal
  nprocs 16
  end
%cpcm
  smd true
  smdsolvent ""dibutylether""
  end
%freq temp 393.15
  end
#b1=bo1
"
 Perform a quantum chemical calculation using the def2-svp basis set with “new” polarization functions for the basis sets and the PBE density functional for the calculations on the molecule with the smile '#n(sf)'. Ensure to include the atom-pairwise dispersion correction to the DFT energy with Becke-Johnson damping. Additionally, select default optimization convergence and minimal output. Use a heavier, higher-quality grid for Numerical Integration, close to the limit if one considers an enormous grid as a reference. Do not print any of the MOs in the output file. |"! pbe d3bj def2-svp def2/j normalopt nofinalgrid miniprint nomoprint defgrid3
%pal nprocs 40 end
%maxcore 4300
%geom 
constraints
{ b 1 iiiii c } 
{ b 0 iiiii c }
end
end
#n(hashtag)sf
"
 Perform an optimization calculation using the Valence triple-zeta basis set with “new” polarization functions (def2-tzvp) and Weigend’s “universal” Coulomb fitting basis (def2/j) suitable for all def2 type basis sets, using the Perdew-Burke-Erzerhof GGA functional (pbe) for the [molecule] molecule. Set the convergence criteria to be tight, with minimal output, no printing of MOs, and utilizing a high-quality grid for Numerical Integration. |"! pbe def2-tzvp def2/j tightopt nofinalgrid miniprint nomoprint defgrid3
%pal nprocs 40 end
%maxcore 4000
#p(hashtag)p
"
" Perform a quantum chemical calculation using the def2-SVP basis set augmented with new polarization functions, along with correlation fitting using def2-SVP orbital basis. Include Weigend’s universal Coulomb fitting basis (def2/j) suitable for all def2 type basis sets (excluding ECPs beyond Kr) but not compatible with DKH/ZORA. Set the flag for efficient RIJCOSX algorithm for treating the Coulomb term via RI and the Exchange term via seminumerical integration. The calculation is to be conducted on the molecule represented by the SMILES string ""#b(hashtag)b""."|"!ijcosx-eom-dlpno-ccsd rijcosx def2-svp def2-svp/c def2/j 
%maxcore 80000
 %mdci
 printlevel 3
 nroots 3
 followcis true
 maxiter 2000
 dtol 1e-5
normalpnofraginter    {1 1}
normalpnofraginter    {1 2}
hffragmentinteraction {2 2}
 end
#b(hashtag)b
"
 Conduct a quantum chemistry calculation using the def2-tzvpp basis set with “new” polarization functions and the def2/j basis set (Weigend’s “universal” Coulomb fitting basis). Employ the hybrid TPSS density functional (with 10% HF exchange) and include the atom-pairwise dispersion correction to the DFT energy with Becke-Johnson damping. Specify spin unrestricted SCF, very tight SCF convergence criteria, the efficient RIJCOSX algorithm for treatment of Coulomb and Exchange terms, and heavier, higher-quality grid for numerical integration close to its reference limit. Do not attempt to start from an existing GBW file. Enable the use of molecular symmetry. Ensure appropriate SCF convergence criteria, particularly for challenging cases like transition metal complexes. The molecule under investigation is NH2. |"! uks tpssh def2-tzvpp def2/j d3bj verytightscf rijcosx nofinalgrid noautostart slowconv usesym defgrid3
%pal nprocs 32
end
%maxcore 7500
%scf
maxiter 500
end 
%method
specialgridatoms 26
specialgridintacc 7
end
%basis
newgto h ""epr-iii"" end
newgto fe ""cp(ppp)"" end
newauxgto h ""autoaux"" end
newauxgto fe ""def2/j"" end
end
#[nh2]

%eprnmr
gtensor 1
dtensor so
nuclei = all h {aiso}
nuclei = all fe {fgrad, rho}
end"
"#[bh2]
Basis sets: @tzvp=Polarized valence triple-zeta basis set.@
Density functionals: @bp86=Selects the Becke '88 exchange functional with Perdew '86 correlation functional@
Other: @uks=Selects spin unrestricted SCF@tightscf=Selects tight SCF convergence criteria (very stringent)@defgrid3=heavier, higher-quality grid or Numerical Integration, that is close to the limit if one considers an enormous grid as a reference.@
%Here a computation method is specified (method): 
specialgridatoms 26
specialgridintacc 7
%"|"! uks bp86 tzvp tzvp/j tightscf nofinalgrid  defgrid3
%method
specialgridatoms 26
specialgridintacc 7
end
#[bh2]

%eprnmr 
nuclei = all fe {fgrad, rho}
end"
** Perform a geometry optimization calculation using internal redundant coordinates for the molecule represented by the provided SMILES. Utilize the TZVPP basis set with new polarization functions and Weigend’s universal Coulomb fitting basis set suitable for all def2 type basis sets (avoid use with DKH/ZORA ECPs beyond Kr). For the density functional, apply Chai's refit wb97x-d3 with zero-damping version D3 dispersion correction. Additionally, enable the efficient RIJCOSX algorithm for treating Coulomb and Exchange terms efficiently. Set tight SCF convergence criteria and optimization convergence with specified gradient component tolerance. Use the heavier, higher-quality grid for numerical integration. **|"! wb97x-d3 opt freq def2-tzvpp def2/j rijcosx tightscf
! pal8 tightopt defgrid3
%maxcore 4096
%geom
  maxiter 200
    calc_hess true
  recalc_hess 15
end
%chelpg
  grid 0.1
  rmax 3.0
end
#b1=s=b1
"
 Perform a calculation using the Pople 3-21G basis set for atoms from hydrogen to caesium on an unspecified molecule. Select the HF method with MP2 correction enabled. Additionally, turn on the interface for the NPA plus NBO analysis using GENNBO program with the provided settings. |"! mp2 3-21g nbo
#b1=ns1

%nbo
nbokeylist = ""$nbo $end""
end
%mp2
density relaxed
end"
 Perform a configuration interaction calculation with a full four index transformation using the 3-21g=Pople 3-21G basis set for the benzene molecule. Turn on the interface for the NPA plus NBO analysis with the GENNBO program with the specified keylist settings. |"! cisd 3-21g nbo
#b(hashtag)s(hashtag)n

%nbo
nbokeylist = ""$nbo $end""
end
%mdci
density linearized
end"
" Perform a quantum chemical calculation using the TZVPP basis set with ""new"" polarization functions and Coulomb+Exchange fitting for all def2 basis sets, with the popular B3LYP functional (20% HF exchange) and the atom-pairwise dispersion correction to the DFT energy with Becke-Johnson damping. The molecule under study is NCl. Utilize tight optimization convergence criteria to ensure a specified tolerance for the maximum gradient component, along with very stringent SCF convergence criteria. "|"!b3lyp d3bj def2-tzvpp def2/jk tightopt tightscf
#s=ncl
"
** Perform a geometry optimization using the Valence double-zeta basis set with new polarization functions and correlation fitting for the def2-SVP orbital basis. Use Weigend’s universal Coulomb fitting basis that is suitable for all def2 type basis sets, assuming the use of ECPs beyond Kr. For the density functional, employ Goerigk and Casanova-Páez's range-separated double-hybrid density functional (DHDF) with B2PLYP correlation, optimized for excitation energies with RI approximation. Set the flag for efficient RIJCOSX algorithm for the Coulomb term and seminumerical integration for the Exchange term. Utilize tight SCF convergence criteria, turn on Kollmar's DIIS for SCF convergence acceleration, and utilize single precision for storage format. Opt for a heavier, higher-quality grid for Numerical Integration. Do not print MOs during the calculation. For SCF convergence, turn off SOSCF and choose the default optimization convergence with numerical gradient calculations. Perform these calculations on the molecule with the SMILES code provided. **|"! ri-wb2plyp normalopt numgrad def2-sv(p) def2-svp/c rijcosx def2/j tightscf miniprint nomoprint mp2gridx2 nofinalgrid kdiis nososcf float defgrid3
%pal nprocs 40 end
%maxcore 4000
%scf
guessmode fmatrix
maxiter 512
directresetfreq 10
diismaxeq 10
end
%mp2
maxcore 4000
density none
end
%cis
mode riints
nroots 2
iroot 1
irootmult singlet
triplets true
dcorr 3
maxcore 4000
end
#n1=p(hashtag)s1
"
** Perform a quantum chemical calculation with the Pople 6-31G and its modifications (H–Zn) basis set, using the [ch]=s molecule. Utilize the TPSSH density functional (10% HF exchange) and include an atom-pairwise dispersion correction with Becke-Johnson damping (D3BJ). Set the calculation to spin unrestricted SCF (UKS) and enable the efficient RIJCOSX algorithm for the Coulomb and Exchange terms. Additionally, produce UHF natural orbitals, calculate and plot the unrestricted corresponding orbitals, and read molecular orbitals from a previous calculation. Adjust the SCF iterations to 0 with the provided starting orbitals, and use a heavier, higher-quality grid or Numerical Integration for increased accuracy. Turn off the final grid in COSX. **|"!uks tpssh 6-31g(d,p) autoaux rijcosx uno uco nofinalgrid nofinalgridx d3bj moread noiter  defgrid3
%pal nprocs 24
end
%moinp ""restart_opt_feiv_bistsmp_is_tpssh_6_31gdp.gbw""
%output 
print[ p_basis ] 2 
print[ p_mos ] 1 
end
#[ch]=s
"
" Perform a quantum chemical calculation using the def2-svp basis set with ""new"" polarization functions, and the def2/j basis set using Weigend's ""universal"" Coulomb fitting basis. The calculation will be done for the ClOCl molecule. Utilize the Perdew-Burke-Erzerhof GGA functional along with the Atom-pairwise dispersion correction to the DFT energy with Becke-Johnson damping. Additionally, select tight SCF convergence criteria and a heavier, higher-quality grid for Numerical Integration. Limit the output to minimal information and do not print any of the MOs. "|"! pbe d3bj def2-svp def2/j tightscf irc defgrid3 nofinalgrid miniprint nomoprint
%pal nprocs 40 end
%maxcore 4300
%irc
direction forward
inithess read
hess_filename ""freq_pbed3_2sp.hess""
maxiter 256
tolrmsg 1.5e-4
tolmaxg 6.0e-4
end
#clocl
"
 Conduct a quantum chemical calculation using the NHCl molecule with a valence triple-zeta basis set incorporating new polarization functions (def2-tzvp), along with correlation fitting for the def2-TZVP orbital basis. Employ the Becke '88 exchange functional with Perdew '86 correlation functional (bp86) and include the atom-pairwise dispersion correction to the DFT energy with Becke-Johnson damping (d3bj). Utilize spin unrestricted SCF, turn off the final grid in COSX, read MOs from a previous calculation and set the number of SCF iterations to 0, working with the provided starting orbitals. Additionally, use a heavier, higher-quality grid or Numerical Integration close to the limit for enhanced accuracy. |"!uks bp86 def2-tzvp def2-tzvp/c nofinalgrid nofinalgridx d3bj moread noiter  defgrid3
%pal nprocs 24
end
%moinp ""si_is_opt.gbw""
%output 
print[ p_basis ] 2 
print[ p_mos ] 1 
end
#[nh]cl
"
" Conduct a quantum chemical calculation utilizing the Perdew-Burke-Erzerhof GGA functional with an added atom-pairwise dispersion correction using the Becke-Johnson damping method. Employ the Valence double-zeta basis set with ""new"" polarization functions and the Weigend’s ""universal"" Coulomb fitting basis. Perform a single point calculation on the ""p"" molecule. Enable the heavier, higher-quality grid for Numerical Integration, which is close to the reference limit. Ensure minimal output is selected, and do not print any MOs. "|"! sp pbe d3bj def2-svp def2/j finalgrid4 miniprint nomoprint defgrid3
%pal nprocs 40 end
%maxcore 4300
#fc(hashtag)p
"
 Perform a quantum chemical calculation using the def2-tzvpp basis set with “new” polarization functions and def2/jk Coulomb+Exchange fitting for all def2 basis sets. The density functionals employed are the popular B3LYP functional with 20% HF exchange from TurboMole and the atom-pairwise dispersion correction DFT energy with Becke-Johnson damping. The calculation will be performed on the molecule represented by the SMILES string #o1oo1. Utilize tight optimization convergence with specified tolerance for maximum gradient component and ensure tight SCF convergence with very stringent criteria. |"!b3lyp d3bj def2-tzvpp def2/jk tightopt tightscf
#o1oo1
"
"** Perform a quantum chemical calculation with the def2-tzvpp basis set, including ""new"" polarization functions, and the def2/j basis set for Coulomb fitting. The calculation will use the B3LYP density functional with 20% HF exchange and the d3bj dispersion correction. The settings include selecting spin unrestricted SCF, implementing the RIJCOSX algorithm for efficiency, turning off the final COSX grid, applying a very tight SCF convergence criteria, reading MOs from a previous calculation, setting the number of SCF iterations to 0, and utilizing a heavier, higher-quality grid for numerical integration. The molecule of interest is [bh]cl. **"|"!uks b3lyp def2-tzvpp def2/j rijcosx nofinalgrid nofinalgridx d3bj verytightscf moread noiter defgrid3
%moinp ""tddft_feiv_bistsmp_is_b3lyp_def2_tzvpp_150roots_restart.gbw""
%tddft
donto true
doquad true
nroots 150
end
%pal nprocs 32
end
%maxcore 7500
#[bh]cl
"
 Perform a single-point calculation using the def2-SVP basis set with new polarization functions and correlation fitting, along with Weigend's universal Coulomb fitting basis suitable for def2 type basis sets. Utilize the Goerigk and Casanova-Páez's RI-wB2PLYP density functional optimized for excitation energies. Enable tight SCF convergence criteria and minimal output, while turning off MO printing and SOSCF. Additionally, activate Kollmar's DIIS for SCF convergence acceleration, and set the storage format for numbers to single precision. Use a heavier, high-quality grid for numerical integration. The molecule to be used is BCl. |"! ri-wb2plyp sp def2-svp def2-svp/c rijcosx def2/j tightscf miniprint nomoprint nofinalgrid kdiis nososcf float defgrid3
%pal nprocs 1 end
%maxcore 4300
%scf
guessmode fmatrix
maxiter 512
directresetfreq 10
diismaxeq 10
end
%cis
mode riints_disk
nroots 4
triplets true
dcorr 1
maxcore 4300
end
#o=bcl
"
 Perform a geometry optimization calculation using internal redundant coordinates for the OCS molecule. Additionally, calculate a numerical frequency calculation. Print the molecular orbitals (p_mos) once and the overlap matrix (p_overlap) five times in the output. |"! xtb2 opt numfreq
%output
print[p_mos] 1
print[p_overlap] 5
end
#o=c=s
"
 Perform a geometry optimization calculation using the spin unrestricted SCF method for the [bh2] molecule. Utilize the def2-TZVP basis set with correlation fitting, along with the BP86 exchange and Perdew '86 correlation functionals including D3BJ dispersion correction. Set the SCF convergence criteria for difficult cases and generate UHF natural orbitals. Additionally, calculate and plot the unrestricted corresponding orbitals. Turn off the final grid in COSX and employ a heavier, higher-quality numerical integration grid. Control the SCF procedure with a maximum of 1500 iterations. |"!uks bp86 opt slowconv def2-tzvp uno uco def2-tzvp/c nofinalgrid nofinalgridx d3bj defgrid3
%pal nprocs 24
end
%scf
maxiter 1500
end
#[bh2]
"
 Perform a calculation using the TPSSH density functional, employing a very stringent tight SCF convergence criteria. Choose to have a large output and ensure to keep the density DLPNO-STEOM-CCSD matrix on disk. |"! tpssh epr-ii tightscf largeprint keepdens
#scl

%eprnmr
   gtensor 1
   printlevel 3
end"
 Perform a calculation using the TZVPP basis set with additional polarization functions and Weigend’s “universal” Coulomb fitting basis (not compatible with ECPs beyond Kr) for all def2 type basis sets. The PBE0 one-parameter hybrid density functional and the D3BJ atom-pairwise dispersion correction with Becke-Johnson damping will be utilized. Select spin unrestricted SCF, extremely stringent SCF convergence criteria, and the RIJCOSX algorithm for efficient treatment of Coulomb and Exchange terms. The calculation will not auto-start, use appropriate SCF convergence for challenging cases like transition metal complexes, and employ molecular symmetry. Read MOs from a previous calculation, set SCF iterations to 0, and calculate/unrestricted corresponding orbitals. Use a heavier, high-quality grid close to the limit for numerical integration. Print basis information and MOs, specify computation method for special grid atoms, and 7 as the integration accuracy. The calculation will use the EPR-III basis. |"! uks pbe0 def2-tzvpp def2/j d3bj verytightscf rijcosx nofinalgrid noautostart slowconv usesym moread noiter uco normalprint defgrid3
%moinp ""epr_feiii_bistsmp_ls_pbe0_pbegeom_def2_tzvpp_epr_iii_cpppp_gd3bj.qro"" 
%output
print[ p_basis ] 2
print[ p_mos ] 1
end
%method
specialgridatoms 26
specialgridintacc 7
end
%basis
newgto h ""epr-iii"" end
newgto fe ""cp(ppp)"" end
newauxgto h ""autoaux"" end
newauxgto fe ""def2/j"" end
end
#[ph2]
"
 Perform a calculation using the Valence double-zeta basis set with “new” polarization functions, correlation fitting for the def2-SVP orbital basis, and Weigend’s “universal” Coulomb fitting basis that is suitable for all def2 type basis sets. Select closed-shell SCF and utilize the IP version of the STEOM-DLPNO-CCSD method to reduce computational scaling while maintaining accuracy. Additionally, set the flag for the efficient RIJCOSX algorithm to treat the Coulomb term via RI and the Exchange term via seminumerical integration. #. |"!rhf ip-eom-dlpno-ccsd rijcosx def2-svp def2-svp/c def2/j 
%maxcore 80000
 %mdci
 printlevel 3
 nroots 3
 followcis true
 maxiter 2000
 dtol 1e-5
normalpnofraginter    {1 1}
normalpnofraginter    {1 2}
hffragmentinteraction {2 2}
 end
#o=s
"
 Perform a quantum chemical calculation using the TZVPP basis set with “new” polarization functions and Weigend’s “universal” Coulomb fitting basis suitable for all def2 type basis sets on an unspecified molecule. Apply Chai's refit of the wb97x-d3 density functional with D3 dispersion correction in its zero-damping version. Additionally, set the flag for the efficient RIJCOSX algorithm, use the second default grid points for Numerical Integration, and ensure energy convergence with a tolerance of 10^-7. Select small output, print the HOMO/LUMO gap in each SCF iteration to detect convergence problems, and disable Loewdin analysis and SOSCF. |"! wb97x-d3
! def2-tzvpp
! def2/j rijcosx
! defgrid2
! scfconv7
! smallprint printgap noloewdin
! nososcf
%maxcore 8000
%output
       print[p_bondorder_m] 1
       print[p_mayer] 1
       print[p_basis] 2
end
%pal
    nprocs 5
end
%cpcm
    smd    true
    smdsolvent ""1-octanol""
end
#n(hashtag)p
"
** Perform a closed-shell SCF calculation using the Pople 6-31G and its modifications basis set, which includes one set of first polarization functions on all atoms, for the molecule with the given SMILES notation. Utilize the TPSS density functional with 10% HF exchange and apply the D3BJ dispersion correction. The calculation should implement the efficient RIJCOSX algorithm to treat the Coulomb and Exchange terms, and produce UHF natural orbitals. Additionally, calculate and plot the unrestricted corresponding orbitals. The input file settings include automatic construction of a general purpose auxiliary basis for fitting Coulomb, exchange, and correlation calculations, turning off the final grid in COSX, reading MOs from a previous calculation, and using a heavier, higher-quality grid for numerical integration. Ensure that the number of SCF iterations is set to 0 in conjunction with MOREAD to work with the provided starting orbitals. |"!rks tpssh 6-31g(d,p) autoaux rijcosx uno uco nofinalgrid nofinalgridx d3bj moread noiter  defgrid3
%pal nprocs 24
end
%moinp ""skatole_opt.gbw""
%output 
print[ p_basis ] 2 
print[ p_mos ] 1 
end
#n(hashtag)[sh]
"
" Perform a calculation using the def2-svp basis set and the def2/j Coulomb fitting basis set. The density functionals to be used are B3LYP and D3BJ for the ""s1"" molecule. Select the closed-shell SCF, set the flag for efficient RIJCOSX algorithm, and choose tight SCF convergence criteria. Use a heavier, higher-quality grid for Numerical Integration. "|"!rks b3lyp d3bj def2-svp rijcosx def2/j tightscf nofinalgrid freq defgrid3
%pal nprocs 8 end
%maxcore 4000
%scf maxiter 1000 end
#c1(hashtag)s(hashtag)s1
"
 Perform a quantum chemical calculation using the NHCl molecule. Utilize the sv basis set for accurate representation of the valence electrons. Incorporate the bp86 density functional, which combines the Becke '88 exchange functional with the Perdew '86 correlation functional for reliable results. Employ spin unrestricted SCF (uks) for the electronic structure calculations. Additionally, adjust the SCF convergence criteria for challenging scenarios with slowconv to ensure accurate results, particularly for transition metal complexes. |"! uks bp86 sv pal8 slowconv
%scf maxiter 300 end
#[nh]cl
"
" Perform a geometry optimization calculation using the valence double-zeta basis set with ""new"" polarization functions (def2-svp) and Weigend’s “universal” Coulomb fitting basis (def2/j) for the po1 molecule. Utilize the modified version of wB97X-V with DFT-D4 dispersion correction by Najibi and Goerigk (wb97x-d4) for the density functional. Enable default optimization convergence, RIJCOSX algorithm for efficient calculation, tight SCF convergence criteria, minimal output printing, first default grid points for numerical integration, Kollmar's DIIS for SCF acceleration, turn off SOSCF, and set the storage format to single precision. "|"! wb97x-d4 normalopt def2-svp rijcosx def2/j tightscf miniprint nomoprint defgrid1 kdiis nososcf float
%pal nprocs 6 end
%maxcore 2000
%scf
guessmode fmatrix
maxiter 512
directresetfreq 10
diismaxeq 10
end
#n1=po1
"
 Perform a quantum chemical calculation using the polarized valence triple-zeta (tzvp) basis set and the popular B3LYP functional with 20% HF exchange, applied to the phenanthrene molecule. Additionally, select spin-unrestricted SCF, tight SCF convergence criteria, and utilize a heavier, higher-quality grid for numerical integration. The computation method specifies special settings for grid atoms and integration accuracy.|"! uks b3lyp tzvp tzvp/j tightscf nofinalgrid  defgrid3
%method
specialgridatoms 26
specialgridintacc 7
end
#f[ph]

%eprnmr 
nuclei = all fe {fgrad, rho}
end"
