sample|label
 Perform a geometry optimization calculation with the Pople 6-31G and its modifications basis set, including first polarization functions on all atoms, for the [OH] molecule. Utilize the Perdew-Burke-Erzerhof GGA functional, and apply the Atom-pairwise dispersion correction with Becke-Johnson damping. Set the calculation to spin unrestricted SCF, while also incorporating UHF natural orbitals and generating and plotting the unrestricted corresponding orbitals. Additionally, include a numerical frequency calculation with the RI approximation in DFT calculations set to true. Use a heavier, higher-quality grid for numerical integration. |"!uks pbe opt numfreq 6-31g(d,p) autoaux ri uno uco nofinalgrid d3bj defgrid3
%pal nprocs 32
end
%maxcore 7500
%scf
maxiter 500
end
#[oh]
"
"#[bh]cl
Basis sets: @def2-tzvp=Valence triple-zeta basis set with “new” polarization functions. Note that this is quite similar to the older (“def”) TZVPP for the main group elements and TZVP for hydrogen.@def2-tzvp/c=Correlation fitting for the def2-TZVP orbital basis@
Density functionals: @bp86=Selects the Becke '88 exchange functional with Perdew '86 correlation functional@d3bj=Atom-pairwise dispersion correction to the DFT energy with Becke-Johnson damping@
Other: @uks=Selects spin unrestricted SCF@nofinalgridx=Turns off the final grid in COSX@moread=Reads MOs from a previous calculation@noiter=Sets the number of SCF iterations to 0. This works together with MOREAD and means that the program will work with the provided starting orbitals@defgrid3=heavier, higher-quality grid or Numerical Integration, that is close to the limit if one considers an enormous grid as a reference.@"|"!uks bp86 def2-tzvp def2-tzvp/c nofinalgrid nofinalgridx d3bj moread noiter  defgrid3
%pal nprocs 24
end
%moinp ""p_is_opt.gbw""
%output 
print[ p_basis ] 2 
print[ p_mos ] 1 
end
#[bh]cl
"
** Perform a DFT calculation using the def2-SVP basis set with correlation fitting (def2-SVP/C) and Weigend’s universal Coulomb fitting basis (def2/J) for the molecule represented by the SMILES string provided. Utilize the popular B3LYP functional with 20% HF exchange. Enable the efficient RIJCOSX algorithm for treating the Coulomb and Exchange terms, and ensure tight optimization and SCF convergence criteria using Kollmar's DIIS for acceleration. Limit the output to minimal information and do not print MOs. Utilize a heavier, higher-quality numerical integration grid (defgrid3) for improved accuracy. Ensure that the SOSCF option is turned off. **|"! b3lyp tightopt def2-svp def2-svp/c rijcosx def2/j tightscf miniprint nomoprint nofinalgrid kdiis nososcf defgrid3
%pal nprocs 40 end
%maxcore 4000
%scf
guessmode fmatrix
maxiter 512
directresetfreq 10
diismaxeq 10
end
%tddft
tda true
nroots 4
iroot 1
maxcore 4000
end
#b1=s=p1
"
 Perform a quantum chemical calculation using the def2-tzvp basis set, including correlation fitting, for the [bh]cl molecule. Utilize the B3LYP functional with 20% HF exchange, along with the atom-pairwise dispersion correction method (D3BJ). Additionally, select spin unrestricted SCF, very tight SCF convergence criteria, produce UHF natural orbitals, and calculate and plot the unrestricted corresponding orbitals. Use a heavier, higher-quality grid for numerical integration, close to the limit for an enormous grid. In the computation method, specify special grid atoms as 26 and a special grid integration accuracy of 7. |"!uks b3lyp def2-tzvp  verytightscf  uno uco pal8 nofinalgrid d3bj def2-tzvp/c defgrid3
%scf maxiter 3000 end
%basis 
	newgto fe ""cp(ppp)"" end
end
%method
 specialgridatoms 26
 specialgridintacc 7
end
#[bh]cl

%eprnmr
nuclei = all fe {fgrad, rho}
end"
"** Perform a geometry optimization calculation using the Perdew-Burke-Erzerhof GGA functional and the TZVPP basis set with ""new"" polarization functions for the PH molecule. Include automatic construction of a general purpose auxiliary basis for fitting Coulomb, exchange, and correlation calculations. Additionally, apply an atom-pairwise dispersion correction with Becke-Johnson damping. Enable spin unrestricted SCF, produce UHF natural orbitals, and calculate and plot the unrestricted corresponding orbitals. Ensure the use of the RI approximation in DFT calculations with a heavier, higher-quality grid for numerical integration. "|"!uks pbe opt def2-tzvpp autoaux ri uno uco nofinalgrid d3bj defgrid3
%pal nprocs 32
end
%maxcore 7500
%scf
maxiter 500
end
#n(hashtag)[ph]
"
 Perform a quantum chemical calculation using the def2/j basis set, incorporating the conductor-like polarizable continuum model (CPCM) with a THF solvent for the [molecule] molecule. Utilize stringent SCF convergence criteria, minimal output, and single precision storage format for numerical integration points. Enable Kollmar's DIIS for SCF convergence acceleration, while disabling the SOSCF and population analysis. Avoid printing molecular orbitals.  |"!b97-3c freq cpcm(thf) tightscf def2/j miniprint nomoprint defgrid1 kdiis nososcf nopop float
%pal nprocs 16 end
%maxcore 3000
#b1=bs1
"
** Perform a calculation with the Valence double-zeta basis set, using the M06 hybrid meta-GGA (27% HF exchange) density functional for the [bh2] molecule. Additionally, select spin unrestricted SCF, utilize the efficient RIJCOSX algorithm for Coulomb and Exchange term evaluation, read MOs from a previous calculation, set the number of SCF iterations to 0 to work with provided starting orbitals, and incorporate a heavier, higher-quality grid for numerical integration.  |"!uks m06 sv rijcosx sv/j moread noiter defgrid3
%moinp ""dft-prep-fettp-copy.loc.qro""
%scf rotate {183,163,90}
            {192,196,90}
            {194,197,90}
            {195,198,90}
end
end
#[bh2]
"
** Perform a quantum chemical calculation using the Valence triple-zeta basis set with new polarization functions for the given molecule. Incorporate Weigend’s universal Coulomb fitting basis suitable for all def2 type basis sets. Apply the B3LYP functional with 20% HF exchange and the D3BJ dispersion correction. Utilize spin unrestricted SCF and set very tight SCF convergence criteria. Implement RIJCOSXalgorithm for efficient treatment of Coulomb and Exchange terms. Avoid using the final grid in COSX and exclude automatic startup from existing files. Read MOs from a previous calculation with zero SCF iterations. Additionally, use a heavier, higher-quality grid for numerical integration.  **|"!uks b3lyp def2-tzvp def2/j d3bj verytightscf rijcosx nofinalgrid nofinalgridx noautostart moread noiter defgrid3
%pal nprocs 24
end
%moinp ""si_is_opt_gbw.qro""
%basis
newgto fe ""cp(ppp)"" end
newauxgto fe ""def2/j"" end
end
%output 
print[ p_basis ] 2 
print[ p_mos ] 1 
end
#p(hashtag)[ph]
"
 Conduct a quantum chemical calculation using the def2-tzvpp basis set with “new” polarization functions and the def2/jk Coulomb+Exchange fitting for all def2 basis sets. The calculation will be performed with the popular B3LYP functional (20% HF exchange) from the TurboMole program system, including the atom-pairwise dispersion correction to the DFT energy with Becke-Johnson damping. Utilize tight optimization convergence with specified tolerance for maximum gradient component, along with tight SCF convergence criteria. |"!b3lyp d3bj def2-tzvpp def2/jk tightopt tightscf
#o1ss1
"
 Perform a quantum chemical calculation on the FCL molecule using the def2-svp and def2/j basis sets. Select the Perdew-Burke-Erzerhof GGA functional (pbe) and apply the atom-pairwise dispersion correction (d3bj) with Becke-Johnson damping. Utilize the default optimization convergence settings for the calculation and choose the heavier, higher-quality grid (defgrid3) for Numerical Integration. Ensure minimal output is selected (miniprint) and do not print MOs (nomoprint).|"! pbe d3bj def2-svp def2/j normalopt nofinalgrid miniprint nomoprint defgrid3
%pal nprocs 40 end
%maxcore 4300
%geom 
constrainfragments
{ 1 }
{ 2 }
end
connectfragments
{1 2 o}
end
scan
b 0 1 = a.aa, b.bb, 7
end
end
#fcl
"
 Perform a quantum chemical calculation using the def2-tzvp and def2/j basis sets for the naphthalene molecule. Include the d4 density functional and the B3LYP functional. Set tight SCF convergence criteria, utilize the efficient RIJCOSX algorithm, and invoke the conductor-like polarizable continuum model with a THF solvent. Ensure minimal output with no MO printing, and turn off all population analysis. Use single precision storage format for numerical values. Turn off SOSCF while accelerating SCF convergence with Kollmar's DIIS. Additionally, select the first default grid points for numerical integration. |"! def2-tzvp d4 b3lyp tightscf def2/j rijcosx cpcm(thf) miniprint nomoprint defgrid1 kdiis nososcf nopop float
%pal nprocs 16 end
%maxcore 1792
#n1=s=n1
"
 Perform a quantum chemical calculation using the def2-svp basis set, which is a Valence double-zeta basis set with “new” polarization functions, for the phosphorus atom molecule. Use the ROHF method for open-shell spin-restricted SCF, read MOs from a previous calculation, and set the number of SCF iterations to 0. Additionally, set the RI approximation to false. |"! rohf def2-svp nori moread noiter
%moinp ""rohf_from_restart_from_opt_feiv_bistsmp_is_tpssh_6_31gdp_nori.gbw""
%pal
nprocs 32
end
%maxcore 7500 
%loc 
locmet fb 
maxiter 128 
end
%output
print[ p_basis ] 2
print[ p_mos ] 1
end
#n(hashtag)[ph]
"
" Perform a quantum chemical calculation with the def2-svp and def2/j basis sets for the Valence double-zeta basis set with ""new"" polarization functions and Weigend’s ""universal"" Coulomb fitting basis, respectively. Utilize the Perdew-Burke-Erzerhof GGA functional (pbe) along with the atom-pairwise dispersion correction with Becke-Johnson damping (d3bj) for the density functionals. Ensure tight SCF convergence criteria with minimal output and no printing of MOs. Additionally, utilize a heavier, higher-quality grid for Numerical Integration in close proximity to the limit for an enormous grid reference. Consider the molecule represented by the SMILES string: C1=CC=CC=C1. "|"! pbe d3bj def2-svp def2/j tightscf freq nofinalgrid miniprint nomoprint defgrid3
%pal nprocs 40 end
%maxcore 4300
#c1(hashtag)s(hashtag)s1
"
" Perform a quantum chemical calculation using the ""n1"" molecule. Utilize the aug-pc-0 basis set optimized for SCF calculations with diffuse functions, along with the def2-SVP orbital basis for correlation fitting. Employ Weigend’s “universal” Coulomb fitting basis (def2/j) suitable for all def2 type basis sets. Use the Goerigk and Casanova-Páez's range-separated double-hybrid density functional (DHDF) with B2PLYP correlation (ri-wb2plyp) optimized for excitation energies. Additional settings include enabling Kollmar's DIIS for SCF convergence acceleration, turning off SOSCF, selecting single precision for numerical storage, and using a heavier, higher-quality grid for numerical integration (defgrid3). Ensure normal SCF convergence criteria, minimal output, and avoid printing Molecular Orbitals. #s=n1. "|"! ri-wb2plyp sp aug-pc-0 def2-svp/c rijcosx def2/j normalscf miniprint nomoprint nofinalgrid kdiis nososcf float defgrid3
%pal nprocs 10 end
%maxcore 16000
%scf
guessmode fmatrix
maxiter 512
directresetfreq 10
diismaxeq 10
end
%cis
nroots 4
triplets true
dcorr 3
maxcore 16000
end
#n1=s=n1
"
 Conduct a single point calculation with the valence double-zeta basis set including new polarization functions, correlation fitting for the def2-SVP orbital basis, and Weigend’s “universal” Coulomb fitting basis. This is suitable for all def2 type basis sets assuming the use of ECPs beyond Kr. The calculation will be performed on the [ch]=s molecule with spin unrestricted SCF. Additionally, the efficient RIJCOSX algorithm will be used to treat the Coulomb term via RI and the Exchange term via seminumerical integration. Strong SCF convergence criteria will be applied, along with Kollmar's DIIS for SCF convergence acceleration. Minimal output will be selected, while also printing the basis set in input format and MO coefficients. The first default grid points for Numerical Integration will be used and SOSCF will be turned off. The storage format for numbers will be set to single precision for SCF, RI-MP2, CIS, CIS(D), and MDCI calculations. |"! uks ri-scs-wpbepp86 sp def2-svp def2-svp/c rijcosx def2/j strongscf miniprint printbasis printmos defgrid1 kdiis nososcf float
%pal nprocs 6 end
%maxcore 2000
%scf
guessmode fmatrix
maxiter 512
directresetfreq 10
diismaxeq 10
end
%cis
dondo true
mode riints_disk
nroots 32
dcorr 1
maxcore 2000
end
#[ch]=s
"
" Conduct a geometry optimization calculation on the nitropropene molecule using the def2-tzvpp basis set with ""new"" polarization functions. Utilize Chai's refit density functional wb97x-d3, including the D3 dispersion correction in its zero-damping version. Ensure tight SCF convergence criteria with very stringent settings. Perform the calculation with internal redundant coordinates. "|"! wb97x-d3 opt def2-tzvpp tightscf  nofinalgrid  pal8
%maxcore 4096
%geom scan
b 13 14 = 2.510, 2.800, 58
end
end
#n(hashtag)p=o
"
" Perform a DFT calculation with the B3LYP functional (20% HF exchange), using the def2-svp basis set with ""new"" polarization functions for the ClCl molecule. Employ the RI algorithm for efficient Coulomb and Exchange calculations. Additionally, ensure tight optimization convergence with specified gradient tolerance. Utilize the atom-pairwise dispersion correction (D3BJ) with Becke-Johnson damping for improved accuracy. Choose the heavier, higher-quality grid for Numerical Integration for precise calculations. In this calculation, avoid printing MOs, and provide minimal output.  "|"! b3lyp d3bj def2-svp ri-jk def2/jk tightopt nofinalgrid miniprint nomoprint defgrid3
%pal nprocs 40 end
%maxcore 4300
#clcl
"
"** Perform a single point calculation with the def2-SVP basis set using Valence double-zeta basis set with ""new"" polarization functions, in combination with the def2-SVP/C for correlation fitting and def2/J for Weigend’s ""universal"" Coulomb fitting basis. Use the RI-WB2PLYP density functional, optimized for excitation energies, with the RI approximation. Enable the efficient RIJCOSX algorithm for the Coulomb term treatment and seminumerical integration for the Exchange term via the RI flag. Set strong SCF convergence criteria, minimal output, no printing of MOs, first-default grid points for Numerical Integration, Kollmar's DIIS for SCF convergence acceleration, turn off SOSCF, and store numbers in single precision format. The molecule for this calculation is [molecule]. **"|"! ri-wb2plyp sp def2-svp def2-svp/c rijcosx def2/j strongscf miniprint nomoprint defgrid1 kdiis nososcf float
%pal nprocs 1 end
%maxcore 4300
%scf
guessmode fmatrix
maxiter 512
directresetfreq 10
diismaxeq 10
end
%cis
mode riints_disk
nroots 4
triplets true
dcorr 1
maxcore 4300
end
#of
"
"#scl
Basis sets: @def2-tzvpp=TZVPP basis set with “new” polarization functions.@def2/jk=Coulomb+Exchange fitting for all def2 basis sets@
Density functionals: @b3lyp=The popular B3LYP functional (20% HF exchange) as defined in the TurboMole program system@
Other: @rijk=Sets the flag for the efficient RI algorithm for Coulomb and Exchange. Works for SCF (HF/DFT) energies and gradients. Works direct or conventional.@"|"! b3lyp rijk def2-tzvpp def2/jk nmr 
#scl
"
" Conduct a quantum chemical calculation with the False molecule using the def2-tzvpp basis set with ""new"" polarization functions and the Weigend's ""universal"" Coulomb fitting basis suitable for all def2 type basis sets excluding ECPs beyond Kr. Implement the B3LYP functional (20% HF exchange) along with the atom-pairwise dispersion correction using Becke-Johnson damping. Choose closed-shell SCF, and opt for a geometry optimization with internal redundant coordinates. Ensure tight optimization convergence and use efficient RIJCOSX algorithm for treating Coulomb and Exchange terms. Lastly, set the SCF convergence criteria to be very stringent. "|"! rks b3lyp d3bj def2-tzvpp opt tightopt freq
! def2/j rijcosx tightscf  nofinalgrid
! pal8
%maxcore 4096
"
"#[oh]
Basis sets: @6-31g(d,p)=Pople 6-31G and its modifications (H–Zn) with one set of first polarization functions on all atoms@autoaux=Automatic construction of a general purpose auxiliary basis for simultaneously fitting Coulomb, exchange and correlation calculations.@
Density functionals: @tpssh=The hybrid version of TPSS (10% HF exchange)@d3bj=Atom-pairwise dispersion correction to the DFT energy with Becke-Johnson damping@
Other: @uks=Selects spin unrestricted SCF@opt=Selects a geometry optimization calculation (using internal redundant coordinates)@rijcosx=Sets the flag for the efficient RIJCOSXalgorithm (treat the Coulomb term via RI and the Exchange term via seminumerical integration).@uno=Produce UHF natural orbitals@uco=Calculate and plot the unrestricted corresponding orbitals@nofinalgridx=Turns off the final grid in COSX@defgrid3=heavier, higher-quality grid or Numerical Integration, that is close to the limit if one considers an enormous grid as a reference.@"|"!uks tpssh opt freq 6-31g(d,p) autoaux rijcosx uno uco nofinalgrid nofinalgridx d3bj defgrid3
%pal nprocs 32
end
%maxcore 7500
%scf
maxiter 500
end
#[oh]
"
 Calculate the electronic structure of the molecule represented by the SMILES notation [nh]cl, utilizing the Valence triple-zeta basis set with “new” polarization functions (def2-tzvp) for the main group elements and the Weigend’s “universal” Coulomb fitting basis (def2/j) suitable for all def2 type basis sets. The calculation will be performed using the B3LYP functional (20% HF exchange) and the atom-pairwise dispersion correction (d3bj). Spin unrestricted SCF will be employed, alongside very tight SCF convergence criteria. The efficient RIJCOSX algorithm will be used to treat the Coulomb and Exchange terms. Additionally, the final grid in COSX will be turned off, and the program will not start from an existing GBW file. The calculation will read molecular orbitals from a previous calculation and will not perform any SCF iterations. The heavy, higher-quality grid for Numerical Integration, close to the reference limit, will be utilized. Please perform the quantum chemical calculations with these settings. |"!uks b3lyp def2-tzvp def2/j d3bj verytightscf rijcosx nofinalgrid nofinalgridx noautostart moread noiter  defgrid3
%pal nprocs 24
end
%moinp ""p_is_opt_gbw.qro""
%basis
newgto fe ""cp(ppp)"" end
newauxgto fe ""def2/j"" end
end
%output 
print[ p_basis ] 2 
print[ p_mos ] 1 
end
#[nh]cl
"
 Perform a calculation using the Pople 6-31G and its modifications (H–Zn) with one set of first polarization functions on all atoms basis set, applying the popular B3LYP functional (20% HF exchange) and the D3BJ dispersion correction to the DFT energy for the [bh]cl molecule. Additionally, include spin unrestricted SCF, employ the efficient RIJCOSX algorithm for Coulomb and exchange terms, but turn off the final grid in COSX. Use the automatic construction of a general purpose auxiliary basis for fitting Coulomb, exchange, and correlation calculations, while reading MOs from a previous calculation. Opt for a heavier, higher-quality grid or Numerical Integration close to the limit for grid definition. |"!uks b3lyp 6-31g(d,p) autoaux rijcosx nofinalgrid nofinalgridx d3bj moread defgrid3
%moinp ""opt_feiv_bistsmp_is_b3lyp_6_31gdp.gbw""
%pal nprocs 32
end
%maxcore 7500
%tddft
donto true
doquad true
nroots 50
end
#[bh]cl
"
 Perform a single point calculation using the def2-sv(p) basis set with new polarization functions and slightly reduced polarization. Apply the ri-wb2plyp density functional optimized for excitation energies with the RI approximation. Set the flag for efficient RIJCOSX algorithm and use normal SCF convergence criteria. Turn on Kollmar's DIIS for SCF convergence acceleration. Do not print MOs and minimize the output. Use single precision for storage format and a heavier, higher-quality grid for numerical integration. Provide the minimal output for the (not provided) molecule. |"! ri-wb2plyp sp def2-sv(p) def2-svp/c rijcosx def2/j normalscf miniprint nomoprint mp2gridx1 nofinalgrid kdiis nososcf float defgrid3
%pal nprocs 10 end
%maxcore 16000
%scf
guessmode fmatrix
maxiter 512
directresetfreq 10
diismaxeq 10
end
%mp2
maxcore 16000
density none
end
%cis
mode riints
nroots 2
triplets true
dcorr 3
maxcore 16000
end
#n1=ps1
"
"** Perform a single point calculation using the Valence double-zeta basis set with ""new"" polarization functions. Include correlation fitting for the def2-SVP orbital basis and Weigend’s ""universal"" Coulomb fitting basis suitable for all def2 type basis sets, excluding ECPs beyond Kr. Utilize the efficient RIJCOSX algorithm for treating the Coulomb term via RI and the Exchange term via seminumerical integration. Choose strong SCF convergence criteria and turn on Kollmar's DIIS for SCF convergence acceleration. Additionally, print the basis set in input format and MO coefficients. Use first default grid points for Numerical Integration. Ensure single precision storage format for numbers. "|"! ri-scs-wpbepp86 sp def2-svp def2-svp/c rijcosx def2/j strongscf miniprint printbasis printmos defgrid1 kdiis nososcf float
%pal nprocs 6 end
%maxcore 2000
%scf
guessmode fmatrix
maxiter 512
directresetfreq 10
diismaxeq 10
end
%cis
dondo true
mode riints_disk
nroots 8
triplets true
dcorr 1
maxcore 2000
end
#[h][h]
"
 Perform a quantum calculation on the Focl molecule with the provided options: select tight optimization convergence for maximum gradient component tolerance, enable minimal output, do not print any Molecular Orbitals, and utilize a heavier, higher-quality grid for Numerical Integration. #focl  |"! b97-3c tightopt nofinalgrid miniprint nomoprint defgrid3
%pal nprocs 40 end
%maxcore 4300
%geom 
scan
b 0 1 = a.aa, b.bb, 12
end
end
#focl
"
"#c1=c=c=1

Other: @fod=FOD analysis employing default settings (TPSS/def2-TZVP, TightSCF, SmearTemp = 5000 K)@miniprint=Selects the minimal output@nomoprint=Dont print any of the MOs@"|"! fod miniprint nomoprint
%pal nprocs 40 end
%maxcore 4000
#c1=c=c=1
"
" Perform a quantum chemical calculation using the phenyl chloride molecule. Utilize the def2-tzvp basis set with ""new"" polarization functions for accurate representation of main group elements and hydrogen atoms. Incorporate correlation fitting with def2-tzvp/c. The calculation will use the Becke '88 exchange functional with Perdew '86 correlation functional (bp86) and apply atom-pairwise dispersion correction with Becke-Johnson damping (d3bj). Additionally, enable spin unrestricted SCF (uks) and turn off the final grid in COSX (nofinalgridx). The calculation will read MOs from a previous calculation (moread) and set the number of SCF iterations to 0, working with the provided starting orbitals (noiter). Lastly, the calculation will utilize a heavier, higher-quality grid for numerical integration (defgrid3). Enjoy your quantum chemical exploration! "|"!uks bp86 def2-tzvp def2-tzvp/c nofinalgrid nofinalgridx d3bj moread noiter  defgrid3
%pal nprocs 24
end
%moinp ""si_is_opt.gbw""
%output 
print[ p_basis ] 2 
print[ p_mos ] 1 
end
#[ph]cl
"
 Perform a quantum chemical calculation using the TZVPP basis set with new polarization functions and the def2/j basis set suitable for all def2 type basis sets. The calculation will be carried out with the B3LYP functional (20% HF exchange) and the D3BJ dispersion correction. The settings include selecting spin unrestricted SCF, very tight SCF convergence criteria, the RIJCOSX algorithm for efficient Coulomb and Exchange term treatment, no autostart, appropriate SCF convergence criteria for difficult cases, molecular symmetry usage, reading MOs from a previous calculation, setting number of SCF iterations to 0, selecting normal output, using a heavier, higher-quality grid for Numerical Integration, and specifying a special computation method for grid atoms and integration accuracy. The molecule to be used is [bh]f. |"! uks b3lyp def2-tzvpp def2/j d3bj verytightscf rijcosx nofinalgrid noautostart slowconv usesym moread noiter normalprint defgrid3
%moinp ""epr_feiii_bistsmp_ls_b3lyp_def2_tzvpp_epr_iii_cpppp_gd3bj.uno"" 
%output
print[ p_basis ] 2
print[ p_mos ] 1
end
%method
specialgridatoms 26
specialgridintacc 7
end
%basis
newgto h ""epr-iii"" end
newgto fe ""cp(ppp)"" end
newauxgto h ""autoaux"" end
newauxgto fe ""def2/j"" end
end
#[bh]f
"
 Perform a quantum chemical calculation using the RHF method for closed-shell SCF, with the ZINDO/1 method. Optimize the geometry with tight convergence criteria and minimal output. Do not print the molecular orbitals. Turn on Kollmar's DIIS for SCF convergence acceleration and disable SOSCF. |"! rhf zindo/1 tightopt norico tightscf miniprint nomoprint kdiis nososcf
%pal nprocs 1 end
%maxcore 4000
%scf
usecheapints true
guessmode fmatrix
maxiter 512
directresetfreq 10
diismaxeq 10
end
%tddft
tda true
nroots 4
iroot 1
maxcore 4000
end
#n1=ns1
"
"#[nh]f
Basis sets: @def2-svp=Valence double-zeta basis set with “new” polarization functions.@def2/j=Weigend’s “universal” Coulomb fitting basis that is suitable for all def2 type basis sets. Assumes the use of ECPs beyond Kr (do not use with DKH/ZORA).@
Density functionals: @tpssh=The hybrid version of TPSS (10% HF exchange)@d3bj=Atom-pairwise dispersion correction to the DFT energy with Becke-Johnson damping@
Other: @uks=Selects spin unrestricted SCF@rijcosx=Sets the flag for the efficient RIJCOSXalgorithm (treat the Coulomb term via RI and the Exchange term via seminumerical integration).@nofinalgridx=Turns off the final grid in COSX@moread=Reads MOs from a previous calculation@tightscf=Selects tight SCF convergence criteria (very stringent)@cpcm(water)=Invokes the conductor-like polarizable continuum model (CPCM) with a Water solvent.@defgrid3=heavier, higher-quality grid or Numerical Integration, that is close to the limit if one considers an enormous grid as a reference.@"|"!uks tpssh def2-svp def2/j rijcosx nofinalgrid nofinalgridx d3bj moread tightscf cpcm(water) defgrid3
%moinp ""restart_opt_feiv_bistsmp_is_tpssh_6_31gdp.gbw""
%pal nprocs 32
end
%maxcore 7500
%basis
newgto fe ""def2-tzvp"" end
newauxgto fe ""def2/j"" end
end
%tddft
donto true
doquad true
nroots 50
end
#[nh]f
"
 Perform a single point calculation with the def2-tzvp basis set, using the cs1 molecule. Select closed-shell SCF, efficient RIJCOSX algorithm for Coulomb and Exchange terms, and very stringent SCF convergence criteria. Ensure minimal output and do not print any MOs. |"! rhf sp def2-tzvp def2-tzvp/c rijcosx def2/j tightscf miniprint nomoprint
%pal nprocs 10 end
%maxcore 16000
%cis
nroots 4
triplets true
dcorr 3
maxcore 16000
end
#c1(hashtag)cs1
"
 Perform a calculation with selected tight optimization convergence for tight optimization (specifying tolerance for maximum gradient component) and first default grid points for Numerical Integration. Ensure minimal output is selected and do not print any of the MOs. |"! b97-3c tightopt defgrid1 miniprint nomoprint
%pal nprocs 6 end
%maxcore 2000
%geom
tole 1e-8
tolmaxg 1e-5
tolrmsg 5e-6
tolmaxd 5e-5
tolrmsd 1e-5
end
#p1=ps1
"
" Conduct a geometry optimization calculation using the B3LYP density functional with the def2-svp basis set for the [nh]f molecule. Include the D3BJ dispersion correction and enable the use of molecular symmetry. Additionally, employ the RIJCOSX algorithm for efficient treatment of Coulomb and Exchange terms, and produce UHF natural orbitals. In this calculation, ensure appropriate SCF convergence criteria by selecting the ""slowconv"" option. Finally, use a heavier, higher-quality grid for numerical integration by setting the ""defgrid3"" option. "|"!uks b3lyp opt freq def2-svp def2/j rijcosx uno uco nofinalgrid nofinalgridx d3bj usesym moread slowconv defgrid3
%pal nprocs 32
end
%moinp ""opt_feiv_bistsmp_is_b3lyp_6_31gdp.gbw""
%method symthresh 5.0e-2 
end
%maxcore 7500
%scf
maxiter 900
end
#[nh]f
"
 Perform a quantum mechanical calculation on the phenanthrene molecule using the Polarized valence triple-zeta (tzvp) basis set, along with the popular B3LYP functional incorporating 20% HF exchange. Utilize spin unrestricted SCF and set tight SCF convergence criteria for precise results. Additionally, use a heavier, higher-quality grid for Numerical Integration, similar to an enormous grid reference. Furthermore, set specialgridatoms to 26 and specialgridintacc to 7 for the computation method. |"! uks b3lyp tzvp tzvp/j tightscf nofinalgrid  defgrid3
%method
specialgridatoms 26
specialgridintacc 7
end
#p(hashtag)[ph]

%eprnmr 
nuclei = all fe {fgrad, rho}
end"
** Perform a quantum chemical calculation using the TZVPP basis set with “new” polarization functions and Coulomb+Exchange fitting for all def2 basis sets. The calculation will be carried out using the popular B3LYP functional (20% HF exchange) along with an atom-pairwise dispersion correction to the DFT energy with Becke-Johnson damping. Select tight optimization convergence with the specified tolerance for maximum gradient component, and ensure stringent SCF convergence criteria.  |"!b3lyp d3bj def2-tzvpp def2/jk tightopt tightscf
%geom scan d 0 1 4 6 = 1.0, 121.0, 10 end end  
#s1=s=s=1
"
" Perform a geometry optimization calculation using the TZVPP basis set with ""new"" polarization functions and Weigend’s ""universal"" Coulomb fitting basis, suitable for all def2 type basis sets, for the carbon monoxide molecule. Include Chai's refit with D3 dispersion correction in its zero-damping version. Utilize the efficient RIJCOSX algorithm for the Coulomb and Exchange terms, with second default grid points for numerical integration. Set the energy convergence check and tolerance to 10^-7. Select small output and print the HOMO/LUMO gap in each SCF iteration to help detect convergence problems. Turn off the Loewdin analysis and SOSCF. "|"! wb97x-d3
! def2-tzvpp
! def2/j rijcosx
! defgrid2
! scfconv7
! smallprint printgap noloewdin
! nososcf
%maxcore 8000
%output
       print[p_bondorder_m] 1
       print[p_mayer] 1
       print[p_basis] 2
end
%pal
    nprocs 5
end
%cpcm
    smd    true
    smdsolvent ""water""
end
#c1(hashtag)co1
"
" Perform a quantum chemical calculation using the def2-TZVPP basis set with new polarization functions, and the def2/J Coulomb fitting basis set by Weigend for all def2 type basis sets (excluding the use of ECPs beyond Kr). Utilize the popular B3LYP functional (20% HF exchange) and include the D3BJ atom-pairwise dispersion correction with Becke-Johnson damping. Ensure spin unrestricted SCF with very tight convergence criteria and efficient RIJCOSX algorithm treatment for Coulomb and Exchange terms. Additionally, consider special settings like not starting from existing files, appropriate SCF criteria for difficult cases, molecular symmetry usage, reading MOs from a previous calculation, and calculating unrestricted corresponding orbitals. Use a heavier, high-quality grid for numerical integration close to the grid size limit for optimal accuracy. The computation method involves special grid atoms and increased accuracy for integration. Ensure print output for basis sets and MOs, and specify a computation method for special grid atoms at atom 26 with integration accuracy set to 7. The basis sets are specified utilizing a newgto format with the ""epr-iii"" grid. Perform the calculations on the molecule represented by the SMILES code #[CH]=O. "|"! uks b3lyp def2-tzvpp def2/j d3bj verytightscf rijcosx nofinalgrid noautostart slowconv usesym moread noiter uco normalprint defgrid3
%moinp ""epr_feiii_bistsmp_ls_b3lyp_def2_tzvpp_epr_iii_cpppp_gd3bj.qro"" 
%output
print[ p_basis ] 2
print[ p_mos ] 1
end
%method
specialgridatoms 26
specialgridintacc 7
end
%basis
newgto h ""epr-iii"" end
newgto fe ""cp(ppp)"" end
newauxgto h ""autoaux"" end
newauxgto fe ""def2/j"" end
end
#[ch]=o
"
 Perform a quantum chemical calculation with the phenanthrene molecule using the Valence double-zeta basis set. Utilize the Becke '88 exchange functional with Perdew '86 correlation functional. Select spin unrestricted SCF and turn on Kollmar's DIIS for SCF convergence acceleration. |"! uks bp86 sv pal8 kdiis
%scf maxiter 300 end
#n(hashtag)[ph]
"
